longitude,latitude,year,month,area,ndvi,t2m_c,td2m_c,rh_pct,tp_m,ssrd_jm2,LC_Type1,sand,silt,clay,soc,ph,bdod,cec,POP
32.34384,29.837542,2023,2,NorthSinai,0.11125,12.745646,3.8655577,54.72894,0.02351679,6864726500.0,60,408,289,303,58,80,137,146,0.010874
34.30217,29.729744,2023,2,NorthSinai,0.11355,9.528559,1.4424909,57.04344,0.014636074,7400463000.0,60,263,419,319,35,80,141,122,0.0037786667
32.245026,30.241783,2023,2,NorthSinai,0.09395,12.618554,3.8828452,55.253975,0.0089229345,6611885000.0,60,382,253,366,47,80,138,152,8.866667e-05
32.47859,31.005352,2023,2,NorthSinai,0.699,13.645877,5.703684,58.668713,0.09487876,6362318000.0,40,298,323,380,174,79,142,170,0.48915052
32.20011,31.041285,2023,2,NorthSinai,0.2254,13.906096,5.7765946,57.97671,0.079809606,6199573000.0,90,354,334,313,332,79,123,197,4.9335775
32.45164,30.223818,2023,2,NorthSinai,0.6056,13.551106,5.5471926,58.39478,0.009501997,6614238700.0,40,398,323,281,234,80,130,177,8.802373
33.65538,29.612963,2023,2,NorthSinai,0.11615,9.410642,1.3727714,57.210644,0.013788633,7328405000.0,60,239,318,444,36,81,140,140,0.0292163
32.047398,31.041285,2023,2,NorthSinai,0.63535,14.041004,5.681057,57.092205,0.08467017,6035811000.0,80,376,307,317,399,76,129,174,2.2335737
32.262993,30.79874,2023,2,NorthSinai,0.5756,13.556909,5.41277,57.830643,0.050457504,6380485000.0,40,360,328,312,334,76,128,179,6.7066603
32.02943,30.538229,2023,2,NorthSinai,0.6108,13.534235,4.4811525,54.274582,0.04795498,6229667000.0,40,394,302,305,180,79,136,187,40.227192
32.370792,30.14297,2023,2,NorthSinai,0.08835,13.041757,4.858213,57.54301,0.019984884,6646277600.0,60,402,279,320,60,80,141,126,0.000327
32.21808,30.987385,2023,2,NorthSinai,0.6328,13.906096,5.7765946,57.97671,0.079809606,6199573000.0,80,358,314,329,165,79,125,183,0.20813872
33.709282,29.864492,2023,2,NorthSinai,0.10475,10.360654,2.5653489,58.453636,0.013278747,7173162000.0,60,388,346,267,47,81,138,143,0.33655864
32.406723,30.071104,2023,2,NorthSinai,0.08775,13.041757,4.858213,57.54301,0.019984884,6646277600.0,60,427,260,314,63,80,139,154,2.5994525
32.460625,31.104166,2023,2,NorthSinai,0.08425,14.022112,6.231966,59.381607,0.114037775,6318385000.0,80,341,300,360,204,80,138,149,0.077698305
34.140472,31.220947,2023,2,NorthSinai,0.27985,12.925668,6.2276964,63.7603,0.23615266,6394721300.0,60,411,344,246,100,79,147,215,4.5340815
32.918762,30.008223,2023,2,NorthSinai,0.1088,10.973197,2.9983816,57.8674,0.02073682,7092032000.0,60,280,345,375,57,78,139,145,0.2876029
32.09231,30.924503,2023,2,NorthSinai,0.7709,13.8694315,5.430165,56.735588,0.07010269,6163969000.0,40,361,325,314,172,79,132,157,0.37224472
32.406723,30.726873,2023,2,NorthSinai,0.1748,12.907247,4.982065,58.554977,0.044286095,6491940400.0,60,339,315,346,65,80,137,146,0.02792392
33.808094,29.747711,2023,2,NorthSinai,0.1334,10.150679,1.9676055,56.808407,0.01688887,7255184000.0,60,264,335,402,49,81,141,137,7.25e-05
34.041656,31.149082,2023,2,NorthSinai,0.18535,12.729708,6.01689,63.650482,0.1562444,6548438000.0,60,364,346,291,78,79,147,201,0.1317153
32.47859,31.095184,2023,2,NorthSinai,0.0827,14.022112,6.231966,59.381607,0.114037775,6318385000.0,60,337,334,330,169,79,144,172,4.8324273e-05
33.888943,31.077217,2023,2,NorthSinai,0.12855,12.876232,6.3037086,64.30316,0.16697429,6563939000.0,60,390,363,248,70,80,147,186,0.0005684418
32.02943,30.080088,2023,2,NorthSinai,0.09045,12.720473,3.9786587,55.256805,0.02621901,6644816000.0,60,388,287,325,50,80,141,156,0.2767304
33.116394,29.693811,2023,2,NorthSinai,0.114,9.966997,2.0667498,57.91948,0.015028421,7287205000.0,60,241,327,432,60,79,139,149,0.0001315
32.514523,30.044155,2023,2,NorthSinai,0.3041,13.447975,5.377669,58.10066,0.0323068,6700630500.0,60,439,263,299,70,80,137,151,0.21241707
33.42182,31.095184,2023,2,NorthSinai,0.0528,13.701591,7.2473674,65.012184,0.17212531,6421067000.0,60,353,362,285,136,80,144,157,0.003973
33.772163,29.846525,2023,2,NorthSinai,0.1021,10.341094,2.298297,57.428585,0.01610752,7211954000.0,60,355,365,281,39,81,140,153,0.16321574
32.703167,30.951452,2023,2,NorthSinai,0.17265,13.212949,5.5686245,59.785435,0.098725185,6466068000.0,60,399,300,302,62,80,144,140,0.025715943
34.30217,31.122133,2023,2,NorthSinai,0.1358,12.224584,5.3141775,62.6695,0.20129693,6469106000.0,60,360,344,297,60,79,150,199,7.266667e-05
32.42469,30.88857,2023,2,NorthSinai,0.3592,13.422924,5.51523,58.754047,0.070297115,6380737500.0,60,333,326,342,74,80,137,142,0.17713812
34.311153,30.77179,2023,2,NorthSinai,0.10695,11.407128,4.1250587,60.873066,0.069657244,6807929000.0,60,346,370,284,43,79,145,149,0.0044021304
32.48757,30.089071,2023,2,NorthSinai,0.1227,13.748512,5.768276,58.539684,0.020353202,6654031000.0,60,428,262,310,72,80,137,156,0.43228814
32.586388,30.098053,2023,2,NorthSinai,0.14705,13.2733965,5.395651,58.839355,0.020656768,6762932700.0,60,408,288,304,72,80,135,150,0.0019347775
32.271976,30.62806,2023,2,NorthSinai,0.17755,13.430749,5.1227074,57.14379,0.03990163,6383269000.0,50,358,339,303,75,79,136,159,5.4230123
33.781147,31.11315,2023,2,NorthSinai,0.15565,13.03849,6.4348063,64.20163,0.16861811,6545502000.0,60,393,359,250,85,80,146,174,0.04655128
32.227062,30.88857,2023,2,NorthSinai,0.0704,13.632763,5.4954286,57.876957,0.06493122,6253421000.0,60,339,314,347,153,79,128,192,0.40628085
32.25401,30.619076,2023,2,NorthSinai,0.24535,13.430749,5.1227074,57.14379,0.03990163,6383269000.0,60,361,329,310,78,80,137,145,8.973759
33.754196,30.933487,2023,2,NorthSinai,0.10205,12.19531,5.445839,63.36722,0.07781335,6721847300.0,60,328,357,316,60,79,145,150,0.1971424
32.379776,31.220947,2023,2,NorthSinai,0.0936,14.222723,6.7159896,60.600758,0.12521976,6262234600.0,80,393,316,290,443,80,129,133,0.066974
33.673347,31.11315,2023,2,NorthSinai,0.09065,13.296721,6.746542,64.496315,0.17211868,6512579000.0,60,362,353,286,402,79,129,192,0.0027305
32.227062,30.789757,2023,2,NorthSinai,0.3952,13.539304,5.293109,57.417625,0.055080723,6293636600.0,60,389,292,320,67,80,135,129,0.50788397
34.30217,30.933487,2023,2,NorthSinai,0.10965,11.599956,4.5241065,61.805214,0.10736679,6695330300.0,60,347,349,305,47,79,144,162,0.000909
32.53249,30.20585,2023,2,NorthSinai,0.3681,13.551106,5.5471926,58.39478,0.009501997,6614238700.0,60,385,324,291,164,80,130,153,3.7999998e-06
32.05638,30.475346,2023,2,NorthSinai,0.20615,13.457889,4.6239076,55.09242,0.04309344,6290390500.0,40,379,306,316,61,80,138,164,0.07265785
34.005726,31.193998,2023,2,NorthSinai,0.15095,13.26514,6.6678996,64.28099,0.23966448,6410537500.0,60,389,367,245,194,79,142,198,0.28007331
32.775032,30.960436,2023,2,NorthSinai,0.192,13.189491,5.9029255,61.27973,0.10547788,6481441000.0,60,357,319,324,81,80,146,136,5.7046957
32.262993,30.843655,2023,2,NorthSinai,0.74045,13.556909,5.41277,57.830643,0.050457504,6380485000.0,40,282,344,374,198,79,135,150,3.9741971
33.799114,29.963306,2023,2,NorthSinai,0.07395,10.706621,2.936928,58.64675,0.016612884,7129183000.0,60,404,323,274,51,82,137,137,0.0085715
33.61945,29.927374,2023,2,NorthSinai,0.11015,10.325149,2.5911841,58.70004,0.01279852,7177181000.0,60,339,374,288,38,81,142,136,0.038141903
32.05638,31.041285,2023,2,NorthSinai,0.52005,13.899696,5.712859,57.745342,0.08043727,6123364000.0,40,380,295,326,440,76,127,186,2.2273042
33.745213,31.0862,2023,2,NorthSinai,0.12755,13.296721,6.746542,64.496315,0.17211868,6512579000.0,60,408,333,260,65,80,148,190,0.11602231
32.613335,30.169918,2023,2,NorthSinai,0.2684,12.631394,4.8756866,59.182293,0.010358082,6718643700.0,60,391,325,284,66,80,136,144,0.29393256
32.02943,30.421448,2023,2,NorthSinai,0.14265,13.082299,4.1485224,54.611034,0.03655747,6334147600.0,10,392,282,327,111,80,141,163,2.6666667e-06
32.34384,29.63093,2023,2,NorthSinai,0.00585,13.561936,4.4829893,54.183727,0.03539734,6959639600.0,60,449,294,258,161,80,131,160,0.2298519
32.352825,31.041285,2023,2,NorthSinai,0.12945,13.865017,5.8103733,58.267708,0.08611673,6322522000.0,90,296,326,378,192,79,142,167,0.06634363
33.340973,31.068233,2023,2,NorthSinai,0.0366,13.678499,7.2408338,65.0808,0.16594154,6410373000.0,60,361,358,282,97,80,141,154,0.25715876
33.628433,29.891441,2023,2,NorthSinai,0.1224,10.325149,2.5911841,58.70004,0.01279852,7177181000.0,60,326,361,315,50,81,141,135,0.00023524834
33.04453,30.232801,2023,2,NorthSinai,0.0993,10.026606,2.7883859,60.727753,0.022952253,6982611000.0,60,270,331,399,58,80,137,160,0.0012233333
34.11352,31.077217,2023,2,NorthSinai,0.1463,12.509629,5.7377615,63.34084,0.17382896,6527571500.0,40,347,346,307,59,79,146,168,1.0948081
32.93673,30.053139,2023,2,NorthSinai,0.1122,11.1449175,3.4452462,59.04727,0.018782284,7046601000.0,60,278,370,353,58,79,139,148,6.25e-05
32.31689,29.621946,2023,2,NorthSinai,0.0606,13.561936,4.4829893,54.183727,0.03539734,6959639600.0,60,438,303,260,172,80,133,158,0.24604274
32.146214,30.88857,2023,2,NorthSinai,0.4082,13.8694315,5.430165,56.735588,0.07010269,6163969000.0,50,362,297,341,217,79,131,159,34.53865
32.442657,30.843655,2023,2,NorthSinai,0.25905,13.133905,5.253904,58.795673,0.052039742,6460145700.0,60,347,324,329,70,80,141,131,0.06291943
32.28096,30.556194,2023,2,NorthSinai,0.5267,13.430749,5.1227074,57.14379,0.03990163,6383269000.0,10,397,313,290,259,75,127,182,14.140606
32.209095,30.511278,2023,2,NorthSinai,0.229,13.5812435,4.9387503,55.86585,0.03911266,6332287000.0,60,361,322,318,65,80,137,149,0.28545165
33.951828,31.077217,2023,2,NorthSinai,0.11405,12.729708,6.01689,63.650482,0.1562444,6548438000.0,60,369,348,283,80,79,145,181,0.047073
